Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	0.9890	001   gap	42	70.8278	71.5889	70.9945	71.3298	70.7018	69.5190	67.3057	65.9827	64.4523	60.7544	57.5961	54.5110	54.0141	54.3677	54.9347	55.8432	57.5138	59.5929	61.4099	62.3610	62.4951	62.3061	61.1355	59.4222	57.1815	55.4164	53.8037	51.9807	50.0266	48.1609	46.7220	45.6977	44.8776	44.1581	43.9448	43.7557	43.7466	43.6277	43.0729	42.5058	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	6	6	4	3	4	3	2	4	10	100	100	100	100	100	51	39	30	75	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	26	2
, Pilot1	1/16/2015 2:39:09 PM	0.9972	001   gap	42	69.1613	68.1471	69.7171	68.4185	68.8087	67.1289	66.4491	66.0162	63.4006	59.7697	56.1603	53.8251	54.0141	54.3677	54.9988	56.2182	57.7394	59.8947	61.4099	62.4525	62.6841	62.3061	61.1355	59.4222	57.1815	55.4164	53.9287	52.1057	50.1516	48.1792	46.6427	45.8074	45.0026	44.3959	44.0697	43.9966	43.9966	43.8777	43.1399	42.5058	42.7009	42.9133	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	6	5	5	3	4	4	4	3	1	18	100	100	100	100	100	52	45	51	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	29	2
, Pilot1	1/16/2015 2:39:09 PM	1.0054	001   gap	42	71.8694	71.0920	70.4579	69.3970	69.9458	67.8728	65.7083	65.0254	61.9982	59.9557	56.1755	53.9501	54.1391	54.4104	54.7274	55.7579	57.3126	59.7697	61.4373	62.5774	62.5287	62.0561	60.8855	59.1722	57.2547	55.6664	54.1787	52.3557	50.0266	48.0542	46.6427	45.9172	45.1276	44.4081	44.0697	43.9966	43.9966	43.8777	43.2649	42.6308	42.9814	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	6	7	5	5	3	4	2	3	2	27	100	100	100	100	100	43	34	41	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	92	31	2
, Pilot1	1/16/2015 2:39:09 PM	1.0136	001   gap	42	66.2449	67.1899	69.5068	69.4580	68.3575	67.4886	65.8973	66.4643	63.3884	59.7972	56.1603	53.7458	53.8891	54.2427	54.8738	55.9225	57.6876	60.0563	61.8671	63.1109	63.0591	62.4921	61.1020	59.1997	57.1663	55.6664	54.2183	52.4807	50.1516	48.1792	46.3470	45.4324	44.6276	44.1338	43.9966	43.9966	43.9417	43.7527	43.0149	42.3808	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	5	6	4	4	6	3	4	2	4	23	100	100	100	100	100	75	34	39	78	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	31	2
, Pilot1	1/16/2015 2:39:09 PM	1.0218	001   gap	42	74.3692	72.4669	70.7292	69.6501	69.3757	69.5647	69.0647	68.1502	64.7023	60.1660	56.1603	53.8251	54.0141	54.2854	55.0811	56.0932	57.7120	60.0929	61.9373	63.1689	63.1231	62.4616	61.1020	59.2972	57.3797	55.6908	54.1391	52.2307	49.9443	48.0542	46.7677	46.0421	45.2526	44.4203	44.0697	43.9966	43.9417	43.7527	43.0149	42.3808	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	7	4	4	6	8	4	2	1	34	100	100	100	100	100	90	45	48	68	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	32	3
, Pilot1	1/16/2015 2:39:09 PM	1.0300	001   gap	42	69.7862	70.2628	69.6470	70.2750	67.8453	67.2996	66.3607	66.6107	65.7022	61.6233	57.7364	54.6025	54.0141	54.2854	55.0811	55.9225	57.2364	59.6295	61.4922	63.1018	63.0286	62.3671	60.9770	58.9771	57.0413	55.4408	53.9684	52.2307	49.9443	48.0542	46.7677	46.0421	45.2526	44.4203	44.0179	43.7557	43.6917	43.5027	42.9479	42.3808	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	4	10	3	3	5	3	2	5	46	100	100	100	100	100	97	43	37	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	32	3
, Pilot1	1/16/2015 2:39:09 PM	1.0381	001   gap	42	70.6195	71.3847	71.7536	71.1134	68.1471	65.9644	65.2083	64.7450	62.9524	58.4162	55.5018	53.8251	54.0141	54.2854	54.9561	55.8828	58.1601	60.8428	62.7146	63.4951	62.7787	62.1171	60.7605	58.9497	57.0413	55.4408	53.9684	52.4380	50.1943	48.3042	46.6762	45.7922	45.0026	44.3959	44.0179	43.7557	43.6917	43.5027	42.9479	42.8686	43.1216	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	6	6	7	8	5	5	7	4	2	73	100	100	100	100	100	65	47	33	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	36	2
, Pilot1	1/16/2015 2:39:09 PM	1.0463	001   gap	42	69.7862	69.6501	69.4976	69.7537	69.7385	69.5495	68.2081	67.2326	63.5774	59.5746	55.6115	53.8251	54.0141	54.4500	55.2274	56.1725	57.4894	59.3795	60.9648	62.2939	62.4342	61.7726	60.6020	58.6997	56.8645	55.3402	53.9287	52.3130	50.0693	48.1792	46.9262	46.0421	45.2526	44.4203	44.0179	43.7557	43.6917	43.5027	42.9479	42.3808	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	8	4	3	3	2	5	4	3	83	100	100	100	100	100	52	37	34	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	34	3
, Pilot1	1/16/2015 2:39:09 PM	1.0546	001   gap	42	72.9110	71.9822	70.2141	69.1288	68.6258	68.5343	67.4307	66.4735	63.2390	59.5746	56.0505	53.8251	54.0141	54.2854	54.9774	55.9225	57.6144	59.4161	61.1172	62.3610	62.4647	61.8031	60.4435	58.6448	56.8645	55.3402	53.9287	52.3130	50.0693	48.1792	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	14	9	2	3	4	3	2	3	79	100	100	100	100	100	69	48	27	49	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	32	3
, Pilot1	1/16/2015 2:39:09 PM	1.0627	001   gap	42	70.6195	69.4580	68.6258	69.2720	70.1317	70.0189	67.8057	66.6290	63.0774	59.3795	55.9408	53.8251	54.0141	54.2854	54.9561	55.7975	57.4407	59.1295	60.8398	61.8946	62.4342	61.9616	60.8520	58.9497	57.0047	55.2152	53.7641	52.0630	49.9443	48.0542	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	42.8900	42.8656	42.8412	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	10	4	2	3	4	3	2	3	60	100	100	100	100	100	82	36	32	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	34	3
, Pilot1	1/16/2015 2:39:09 PM	1.0709	001   gap	42	70.2029	70.3268	70.7354	70.2354	69.7080	67.9429	66.9399	65.6595	62.1994	58.9436	55.3920	53.8251	54.0141	54.5323	55.4774	56.4224	57.8675	59.1661	60.7148	61.8610	62.4342	61.9616	60.7270	58.8247	56.9163	55.3158	53.8891	52.1880	49.9443	48.0542	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	9	6	2	8	4	4	2	2	58	100	100	100	100	100	78	34	27	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	30	4
, Pilot1	1/16/2015 2:39:09 PM	1.0791	001   gap	42	71.8694	71.2170	69.4763	68.3422	67.2631	67.8301	68.1197	68.0465	64.7023	60.2423	56.0505	53.8251	54.0141	54.2854	54.9347	55.5871	56.6907	58.5564	60.4922	62.0104	62.6232	61.9616	60.7605	58.9497	57.0413	55.4408	53.8891	52.1880	49.9443	48.0542	46.9262	46.0421	45.2526	44.4203	44.0179	43.7557	43.5667	43.3777	42.8229	42.8656	42.8412	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	6	3	6	4	4	4	5	4	5	60	100	100	100	100	100	74	35	33	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	31	3
, Pilot1	1/16/2015 2:39:09 PM	1.0873	001   gap	42	69.9946	70.9518	70.0555	68.3666	66.7905	65.2449	66.7082	66.9033	64.9523	60.4922	56.1603	53.8251	54.0141	54.2854	54.6848	55.2518	56.4438	57.8949	60.0197	61.4525	62.6537	61.9921	60.7605	58.8521	56.7547	55.0658	53.5538	52.0417	49.9443	48.0542	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	42.8900	42.3778	42.2802	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	3	5	2	3	4	2	8	7	62	100	100	100	100	100	73	34	28	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	28	3
, Pilot1	1/16/2015 2:39:09 PM	1.0955	001   gap	42	72.7027	70.5921	68.5861	66.9765	67.0192	67.4948	67.6899	66.0436	62.1263	58.0412	54.7335	53.8251	54.0141	54.2854	54.7061	55.4621	57.0626	59.5198	61.3672	62.6110	62.6537	62.0866	60.9770	58.8796	56.7547	54.9652	53.5934	52.1667	50.0693	48.1792	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	43.0729	42.7497	42.5607	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	5	2	11	3	7	3	4	2	4	74	100	100	100	100	100	73	44	35	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	26	2
, Pilot1	1/16/2015 2:39:09 PM	1.1037	001   gap	42	73.3276	72.4425	70.3360	68.5252	66.9521	65.5589	65.3699	65.6626	63.2603	60.4160	56.1603	53.8251	54.0141	54.2854	54.8311	55.5871	57.2090	60.1813	61.9921	63.3274	62.5287	61.9616	60.7605	58.8521	56.7547	55.0658	53.5934	52.1667	50.0693	48.1792	46.9262	46.0421	45.2526	44.4203	44.0697	43.9966	43.8167	43.6277	43.0729	42.7497	42.5607	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	14	7	4	3	3	4	5	2	70	100	100	100	100	100	81	48	41	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	27	2
, Pilot1	1/16/2015 2:39:09 PM	1.1119	001   gap	42	71.2445	71.8054	70.8908	71.1408	69.6958	67.9033	66.9308	65.5345	62.4372	59.0686	55.6115	53.8251	54.0141	54.3677	54.9347	55.5018	57.3644	59.4314	61.5196	62.5866	62.6537	61.9921	60.8520	58.8521	56.7547	54.9652	53.5934	52.1667	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.8167	43.5088	42.9479	42.6247	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	7	7	3	4	2	7	4	3	71	100	100	100	100	100	75	41	34	66	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	27	3
, Pilot1	1/16/2015 2:39:09 PM	1.1201	001   gap	42	72.7027	71.0006	69.0952	67.3149	65.8333	64.6992	64.1657	64.9645	62.9250	59.5960	55.8310	53.8251	54.0141	54.3677	54.9561	55.7121	57.7364	60.3947	62.4921	63.4615	62.8732	62.0226	60.8520	58.9497	57.0047	55.2152	53.8037	52.1880	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.8167	43.5088	42.9479	42.6247	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	9	6	1	3	5	4	3	1	76	100	100	100	100	100	63	48	39	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	25	2
, Pilot1	1/16/2015 2:39:09 PM	1.1283	001   gap	42	72.7027	72.3663	72.5950	71.2841	70.4701	69.4336	68.5617	64.4157	59.8764	55.7914	53.7458	53.8251	54.0141	54.2854	54.8098	55.4621	56.1938	57.6449	59.7697	61.6598	63.1231	62.1781	60.8184	58.7271	56.8645	55.3402	53.9287	52.3130	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.8167	43.5088	42.9479	42.6247	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	5	8	3	3	2	3	2	6	83	100	100	100	100	100	60	40	32	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	25	3
, Pilot1	1/16/2015 2:39:09 PM	1.1365	001   gap	42	70.2029	70.4000	68.3910	68.6410	65.6626	67.1259	66.2449	66.9765	64.2023	60.1996	56.1603	53.8251	54.0324	54.4104	54.9561	55.7121	56.5383	58.7180	60.4922	62.1933	62.4342	61.9616	60.8520	58.8521	56.7547	54.8646	53.3434	51.9167	49.8620	48.1609	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.8167	43.5088	42.9479	42.6247	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	4	11	4	6	3	2	3	2	9	84	100	100	100	100	100	67	53	30	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	23	3
, Pilot1	1/16/2015 2:39:09 PM	1.1447	001   gap	42	73.9526	72.6590	71.0798	68.8910	67.9154	66.2997	66.5223	65.1870	62.0897	57.7425	53.7611	53.9501	54.1574	54.5354	54.9561	55.7121	56.5383	58.8064	60.7422	62.4433	62.6537	61.8976	60.7270	58.7271	56.6663	54.9652	53.5934	52.1667	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.9417	43.6338	43.0729	42.6278	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	9	5	4	6	6	6	3	4	3	5	80	100	100	100	100	100	75	37	34	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	21	3
, Pilot1	1/16/2015 2:39:09 PM	1.1529	001   gap	42	71.0361	70.7475	70.3756	69.4793	67.2143	66.1991	66.4583	65.8485	62.4647	58.0412	55.1878	53.9501	54.1391	54.4927	55.0201	56.0871	57.4132	59.6813	61.2696	62.8854	63.0286	62.2726	60.6935	58.6021	56.7029	55.2914	53.9287	52.3130	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.9417	43.7527	43.1979	42.7528	42.5607	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	3	6	7	2	3	1	5	3	4	68	100	100	100	100	100	83	47	35	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	20	2
, Pilot1	1/16/2015 2:39:09 PM	1.1610	001   gap	42	74.3692	71.8938	70.8512	69.7171	68.4154	65.9583	64.4401	64.4767	63.3365	60.1935	56.1755	53.9501	54.1391	54.4927	55.0201	56.0871	58.0138	60.1813	61.7696	62.8366	62.7787	62.0226	60.7270	58.8247	56.9529	55.3402	53.9287	52.3130	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.9417	43.7527	43.0149	42.3808	42.1400	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	4	6	9	2	6	2	3	2	60	100	100	100	100	100	74	34	56	49	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	21	3
, Pilot1	1/16/2015 2:39:09 PM	1.1692	001   gap	42	65.4116	67.9429	70.6439	71.5524	70.5707	68.5678	67.3240	66.5253	63.5743	60.2423	56.1755	53.9501	54.1391	54.4927	55.0201	56.0871	58.1388	60.2179	61.6172	62.4951	62.4647	61.9921	60.6020	58.6997	56.7029	55.2914	53.9287	52.3130	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.1429	43.9966	43.9417	43.7527	43.0149	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	12	10	6	9	3	6	4	2	55	100	100	100	100	100	81	39	41	51	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	22	2
, Pilot1	1/16/2015 2:39:09 PM	1.1775	001   gap	42	71.4528	69.2690	68.5739	67.2813	69.3330	68.4794	68.9763	68.3788	64.8273	60.2910	55.9560	53.9501	54.1391	54.4927	55.0201	56.0871	57.0139	59.0930	60.4922	62.1933	62.4342	62.0561	60.8855	59.0747	57.1297	55.4408	53.9287	52.3130	50.0693	48.1792	46.9720	46.2769	45.5026	44.6703	44.0911	43.7557	43.6917	43.5027	42.9479	42.3808	41.9998	41.8717	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	4	6	5	3	4	5	5	3	4	61	100	100	100	100	100	74	35	42	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	92	21	3
