Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	1.9833	po .	42	58.6745	57.3723	55.9298	53.9851	51.9664	48.7934	45.9160	44.3542	44.7617	45.8895	47.1026	48.2096	49.3620	50.4045	51.6574	52.7265	53.6363	53.9017	53.6325	53.0487	52.5369	52.4782	52.4573	51.7901	50.9030	49.7771	47.2088	45.9464	43.8045	44.3504	43.9580	43.5675	42.3317	41.1792	40.0893	39.3463	38.8668	38.5578	38.2469	37.7769	37.3826	37.0439	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	1	1	1	0	0	12	33	100	100	100	100	100	100	100	100	100	100	100	91	45	48	59	53	40	26	27	30	37	73	100	60	77	95	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.9916	po .	42	58.2859	58.2461	56.9591	56.6065	53.1359	50.1240	47.0230	44.5968	44.6840	45.2905	46.2781	46.8960	47.7528	48.8768	49.7923	50.9675	51.9569	52.8971	52.9843	52.8668	52.4403	51.9702	51.9854	51.6972	50.6206	49.2502	47.4495	46.5131	45.7966	45.4744	45.1446	44.6555	43.4500	42.2748	40.7888	39.9017	39.3084	39.0165	38.7132	38.2431	37.8110	37.4325	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	3	6	7	4	1	3	4	9	100	100	100	100	100	100	100	100	100	100	100	100	64	46	47	57	69	43	22	34	50	74	95	100	67	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.9998	po .	42	54.6592	53.5017	52.2033	46.3008	42.1194	39.2591	38.7360	39.0317	38.6374	40.3320	42.4378	44.7314	46.1985	47.4248	48.4958	49.4132	50.5732	51.5759	52.3967	52.4573	52.4194	52.4194	52.0631	51.2897	50.1411	48.9886	48.2892	47.7963	47.0912	46.4525	45.6033	44.8982	43.4368	41.9791	40.7888	40.1178	39.6534	39.3312	38.9881	38.4005	38.0725	37.6916	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	1	0	1	4	13	60	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	66	41	39	47	25	53	34	39	63	85	64	69	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0080	po .	42	39.1163	37.1267	33.2561	33.0704	33.1879	33.2618	33.4343	34.0598	35.2843	38.6431	41.4275	43.6225	44.5001	45.7928	47.1500	48.1660	49.1744	50.2320	51.1002	51.5816	51.6802	51.6214	51.3276	50.7893	49.7335	49.4113	48.8085	48.3915	47.5537	46.5415	46.1624	45.8895	45.2810	44.0850	42.4340	41.0958	40.1633	39.7235	39.4127	38.9426	38.6355	38.3392	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	3	3	14	21	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	59	52	51	38	34	31	24	33	43	56	75	61	93	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0162	po .	42	41.7068	38.8232	34.4844	32.9415	32.1587	31.8630	31.8630	31.7265	31.3739	31.1162	33.5651	37.3257	41.4541	44.4717	45.6867	46.8733	47.7129	48.8881	49.9344	50.7571	50.9030	50.9030	50.7628	50.8348	51.3333	50.8083	50.4898	50.1790	50.3022	49.4284	47.7565	46.1302	45.6696	44.7541	43.3022	41.8010	40.7945	40.1197	39.8733	39.5624	39.2857	39.1163	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	2	8	19	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	67	46	59	71	39	24	30	40	39	85	51	94	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0245	po .	42	32.7696	32.2193	31.5521	31.5521	31.7151	31.8630	31.8630	31.7265	31.4592	31.2716	32.0696	35.5952	39.1549	42.8795	44.5854	45.7606	46.6742	47.4116	48.4920	49.4359	50.2226	50.3401	50.4576	50.5145	50.6054	50.4500	50.3913	49.8037	48.5432	47.5424	46.8259	46.6287	46.2136	45.3682	43.9694	42.4227	41.3043	40.4381	40.0704	39.7936	39.5870	39.5049	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	2	12	1	8	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	76	45	60	47	27	24	39	35	57	70	83	86	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0327	po .	42	48.1830	45.1503	40.0344	36.8386	35.1782	34.4427	33.7774	33.2808	34.8351	37.5380	38.6715	39.0620	39.1795	40.5253	43.4974	44.6726	45.8023	46.6799	47.7148	48.7725	49.5989	50.0103	50.3439	50.6358	50.6926	50.7476	50.8746	51.3030	50.9030	50.6377	49.3184	48.4541	46.9946	45.9122	44.6101	43.2718	41.9602	41.1375	40.5367	40.3358	40.0154	39.8935	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	0	2	4	2	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	63	62	59	56	28	30	29	34	45	68	61	88	94	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0410	po .	42	33.6763	33.0514	31.3209	31.4384	31.2450	31.2754	31.1692	31.5142	34.2589	37.5721	38.8762	38.8649	38.6469	40.1102	43.0956	44.2594	45.2905	45.8156	46.7046	47.7622	48.8009	49.5648	49.9553	50.3079	50.4595	50.2643	50.6130	50.8253	51.3409	49.3450	47.6163	46.0127	45.9521	46.3330	45.5483	44.7257	43.4557	42.3848	41.1754	40.4969	40.1424	40.0230	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	3	2	2	27	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	49	44	62	34	19	28	23	54	67	81	88	78	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0492	po .	42	48.8306	44.4129	44.6745	39.2345	37.4546	35.6369	34.3441	35.4094	37.8186	40.4703	42.3753	41.6702	41.0674	41.5735	42.3317	43.5600	44.6518	45.5369	46.3937	47.5082	48.4901	49.1952	49.6444	49.9970	50.3496	50.5145	50.4159	50.0103	49.5250	48.9166	48.7555	48.3953	48.0181	47.1481	45.7815	44.5987	43.3780	42.3070	41.2058	40.5007	40.1424	40.0230	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	1	3	2	5	100	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	85	51	53	44	59	31	17	21	31	39	51	65	73	77	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0574	po .	42	35.2306	34.3915	33.2429	32.4847	32.6439	32.8050	33.1007	33.8930	36.4595	38.9975	39.6287	38.4687	38.4801	39.7235	42.2274	43.2737	44.3883	45.1484	45.8668	46.9851	48.0428	49.1004	49.6861	50.2737	50.6604	50.7628	50.7154	51.8185	51.7579	51.9569	51.3940	49.9496	48.9242	46.9984	45.5711	43.5770	42.3336	40.9233	41.5223	40.8854	40.6656	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	2	2	1	2	47	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	73	63	58	40	19	18	34	40	77	40	59	78	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0656	po .	42	37.3030	36.3894	35.1535	33.0230	32.3141	31.8876	31.5351	31.1825	31.0858	31.0858	31.7834	33.6599	36.8329	39.8012	42.4738	43.5315	44.6214	45.3265	46.1776	47.2959	48.4503	49.5080	50.1524	50.6794	50.9030	50.8405	50.6983	50.4633	50.0425	49.9799	50.3723	49.7847	49.4246	47.3793	45.8099	43.7552	42.6786	41.6076	41.5943	40.8892	40.5310	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	1	4	1	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	93	93	93	67	72	66	24	18	21	32	32	33	42	62	72	98	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0739	po .	42	38.4687	35.5478	32.9187	31.3796	31.7966	32.1928	32.0791	31.4990	30.9475	30.7181	31.5881	33.9347	37.3636	39.6477	42.1630	43.2207	44.3561	45.2488	45.8156	46.7519	48.0807	49.3146	50.3287	50.8519	51.0812	51.0736	50.9561	50.9030	51.6840	52.1237	52.0252	50.6566	49.3089	47.9707	46.8107	45.4763	43.8102	42.7695	41.3972	40.8096	40.5386	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	1	8	17	36	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	73	92	84	74	71	35	27	26	27	29	29	48	67	63	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0821	po .	42	27.7182	30.0793	30.4963	32.4942	32.4108	32.6155	32.3842	31.9141	31.1730	30.2575	29.8310	31.8364	35.5686	39.2781	42.0853	43.1430	44.1855	45.0157	45.4877	46.3634	47.4779	48.8881	50.0387	50.8613	51.0812	51.0736	51.1532	52.0403	52.7682	53.1662	52.7947	52.0972	50.8538	48.7157	46.6970	44.8318	43.5334	42.3886	41.4389	40.8096	40.5386	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	8	46	1	8	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	63	75	85	72	91	75	46	25	22	25	22	29	62	57	54	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0903	po .	42	42.0954	40.2978	36.1922	34.7403	33.0837	32.4657	31.9957	31.6166	31.4346	32.1643	33.1045	34.9317	37.2859	39.5700	42.0853	43.0899	44.1077	44.8830	45.3493	46.2288	47.2448	48.5962	49.7695	50.8272	51.1817	51.2291	51.0092	51.2253	52.1844	53.4885	53.4942	52.3190	49.8397	47.9385	46.2553	44.5380	43.0482	42.2255	41.5109	41.0409	40.8001	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	0	1	11	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	72	81	59	62	86	71	49	48	24	32	20	32	50	40	65	65	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.0986	po .	42	36.2668	35.6046	35.2350	35.8226	34.6531	33.8949	32.2459	32.2648	34.6285	35.3336	35.9515	36.0956	37.5968	39.9832	42.3563	43.2207	44.1400	44.8375	45.5142	46.1511	47.1102	48.2854	49.5364	50.5941	50.9807	51.0433	51.4679	52.1313	52.6147	52.7018	51.9588	49.4606	47.9916	46.0658	46.3956	45.4592	44.0338	42.5629	41.6304	41.1186	40.8399	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	3	2	14	70	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	99	68	69	50	85	100	81	56	43	23	26	32	27	41	44	52	63	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1068	po .	42	31.4744	31.2052	31.2754	32.2648	32.3255	32.2079	31.9123	31.4611	30.9835	31.9009	32.8714	34.9943	37.5968	40.0855	42.6805	43.5031	44.3883	45.0934	45.6166	46.6174	47.6144	48.9071	49.9041	50.7230	50.9258	51.0433	51.0262	51.7427	52.5123	53.1662	53.1283	52.3284	50.7457	48.6304	46.3653	44.5494	43.3780	42.3070	41.5526	40.9650	40.6656	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	52	10	11	87	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	66	47	96	100	80	61	44	31	24	11	26	47	51	47	68	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1151	po .	42	34.5830	33.6390	32.4771	32.3406	32.8657	32.7178	32.7121	32.5946	34.5508	35.2559	36.1316	37.7693	39.4619	41.8995	43.0823	43.9694	44.8394	45.3720	46.0317	46.9074	47.9840	49.1004	50.0956	50.7400	50.9580	50.8405	50.7931	51.5096	52.0934	52.3891	51.8621	50.4140	49.4682	47.6125	46.4998	45.3095	43.9808	43.0103	41.8635	41.2759	40.7926	40.4116	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	0	3	9	11	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	81	100	100	68	54	65	30	26	24	27	58	52	69	55	87	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1233	po .	42	33.2877	32.5207	31.4952	32.4127	33.0325	32.9320	32.4619	31.8099	31.2109	30.7408	30.7579	34.4010	38.0669	41.9450	43.3932	44.3333	45.0877	45.7379	46.4202	47.4097	48.4901	49.3715	50.1884	50.5410	50.6471	50.5922	50.7154	51.3674	51.8337	51.9455	51.6006	50.2396	49.3127	47.3168	46.3899	45.2261	43.9808	42.9363	41.7858	41.2740	40.9271	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	3	6	11	6	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	71	65	88	63	26	43	29	38	47	77	73	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1315	po .	42	37.6916	36.0880	34.9147	32.6818	32.5624	32.5188	32.4847	32.5302	32.9225	36.0956	39.2686	42.3923	43.1543	43.4405	44.0660	44.8773	45.6166	46.2041	46.8865	47.7054	48.6455	49.5269	50.1107	50.4633	50.5505	50.8879	51.6195	52.3777	52.5104	52.2810	51.5229	50.3666	49.0493	47.2865	46.2155	45.2033	44.2575	43.3913	42.1857	41.5072	41.0939	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	1	1	7	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	73	69	54	54	78	32	26	38	51	57	52	61	70	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1397	po .	42	34.8420	34.0030	33.0363	32.9225	32.5738	32.7519	32.6629	34.5887	36.6604	39.9510	42.5895	43.0292	43.7097	44.0623	44.7655	45.5237	46.1909	46.7936	47.4476	48.2702	49.0929	49.8567	50.3647	50.7135	50.8253	51.0755	51.5702	52.0934	52.3531	51.5721	50.2946	49.3658	48.2816	47.4590	46.1056	44.6157	43.6699	42.7733	41.8218	41.3517	40.9196	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	2	5	17	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	61	52	76	93	47	32	33	46	40	64	100	82	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1480	po .	42	32.7696	32.7918	32.5017	33.4760	34.0162	33.5727	34.7763	38.8175	43.0178	45.5047	45.3190	44.4963	44.5646	45.0195	45.7113	46.3747	46.8751	47.6352	48.3972	49.3374	49.9686	50.4386	50.7116	50.8860	50.9030	51.1532	51.8280	52.5331	52.8175	52.2147	51.2328	49.6369	48.3157	46.8126	45.7037	44.5930	43.3685	42.4587	41.7801	41.3517	41.1413	40.9297	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	4	6	4	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	60	57	75	99	70	33	25	32	30	45	66	60	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1562	po .	42	57.7678	49.7695	37.1930	32.9623	33.0287	33.1159	33.6068	35.7677	39.6212	42.8871	45.5521	45.0744	45.2526	45.6924	46.3975	46.9965	47.6068	48.1243	48.8464	49.6691	50.3382	50.7495	51.2461	52.3038	53.2250	53.5776	53.1113	51.8792	51.4698	50.8822	49.9420	49.2104	47.6030	46.3785	45.2773	44.3257	43.6017	42.5440	41.9412	41.2778	41.0541	40.9297	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	30	3	3	17	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	72	55	56	100	100	52	34	45	34	44	70	81	60	75	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1644	po .	42	37.6916	36.4216	35.8529	33.8058	33.8873	34.4408	35.7449	38.0460	41.4882	43.7211	45.6090	45.5407	45.8080	46.3141	47.0059	47.5935	48.1963	48.9014	49.7790	50.6017	51.0376	51.2727	51.8470	52.7871	52.9236	52.6734	52.1427	52.8819	53.0260	52.6582	50.5751	48.9185	47.4779	46.3709	45.4384	44.4262	43.3685	42.2369	41.4749	41.1148	40.9271	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	1	2	11	13	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	68	53	78	100	74	49	40	31	51	51	66	84	74	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1726	po .	42	61.7831	60.0487	52.5729	44.9531	37.6404	39.0298	42.0531	45.2792	45.2981	45.9767	45.9198	45.9502	46.3634	46.9358	47.6409	48.2399	48.8957	49.6008	50.4007	51.1096	51.5039	51.6802	51.5816	51.4641	51.5570	51.5721	51.6101	50.7116	50.6168	48.9223	48.2171	46.9168	45.8175	45.3758	44.5702	43.6490	42.8586	42.0663	41.3555	40.9613	40.8399	40.8001	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	5	5	6	51	100	4	33	43	100	100	100	100	100	100	100	100	100	100	100	100	100	100	68	88	100	61	62	33	40	48	53	40	100	89	83	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	2.1809	po .	42	64.2440	61.5310	54.2448	44.7749	36.7078	34.6740	36.2169	37.7257	40.7262	43.0520	45.1958	46.7766	47.1519	47.7907	48.4560	48.9678	49.8435	50.7211	51.6101	51.9702	52.1256	52.4782	52.3379	52.1635	52.0081	51.1741	50.4538	51.2764	50.2112	50.5600	48.5261	47.0249	46.4942	45.6715	44.6423	43.4216	42.6596	41.7630	41.3138	40.9613	40.6258	40.5411	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	5	4	2	6	37	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	89	72	86	79	53	33	32	31	29	57	80	100	90	100	100	100	100	100	100	100
