Client Surname,  given names 	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"																																																																																																																											
P1	1/16/2015 2:39:09 PM	1.625	001   gap	42	68.5363	68.3483	68.982	69.26	69.6076	69.8409	68.2311	66.2374	62.1501	58.1172	55.2975	53.9501	54.1391	54.4927	54.9561	55.7121	57.465	59.1661	60.6172	61.6781	61.9952	61.8062	60.977	59.4649	57.7028	55.9895	54.5598	52.377	50.1516	48.0725	47.0299	46.4324	45.6763	44.9203	44.4447	44.3715	44.3167	43.8899	43.3228	42.7558	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	2	7	8	5	4	4	2	1	3	34	100	100	100	100	100	100	62	57	88	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	95	21	3
P1	1/16/2015 2:39:09 PM	1.657	001   gap	42	69.9557	70.0888	69.3111	68.1979	67.4745	66.7566	67.3291	66.2726	62.324	58.23	54.3286	53.9501	54.1391	54.4104	54.7061	55.4621	57.2394	59.1764	60.8085	61.8693	62.0452	61.7117	60.852	59.4375	57.7028	55.9895	54.5598	52.7916	50.659	48.5799	47.3544	46.4333	45.6763	44.9203	44.4447	44.3715	44.1917	43.7649	43.1979	42.7528	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	6	5	3	5	5	5	2	3	27	100	100	100	100	100	100	63	65	86	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	19	3
P1	1/16/2015 2:39:09 PM	1.688	001   gap	42	74.3223	73.664	75.1717	75.2357	75.7384	75.3795	74.1821	72.7925	67.7936	61.6203	56.5812	54.013	54.1391	54.4104	54.8701	55.6261	57.0354	58.766	60.3484	61.525	61.9481	61.7591	60.9164	59.5933	57.7475	56.1119	54.6358	52.9865	50.8449	48.9624	47.6125	46.7531	45.7996	44.9322	44.401	44.2907	44.1321	43.6789	43.1118	42.6668	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	8	9	10	11	12	9	7	4	23	100	100	100	100	100	100	67	54	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	87	26	3
P1	1/16/2015 2:39:09 PM	1.719	001   gap	42	69.8294	70.2017	71.1851	69.576	67.9176	66.3034	67.1296	66.3549	64.0542	59.4389	55.1589	53.8337	54.0158	54.305	54.8333	55.5872	57.0156	58.8127	60.62	61.8652	62.4065	62.5688	61.9609	60.7789	58.942	57.4342	55.8791	53.8882	51.2418	48.707	46.7559	45.6908	44.6764	43.9204	43.7417	43.619	43.3084	42.7302	42.215	41.8307	41.953	42.0211	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	5	7	5	8	4	3	3	2	40	100	100	100	100	100	100	86	58	48	93	100	100	100	100	85	100	100	100	100	100	100	100	100	100	100	100	100	100	93	12	3
P1	1/16/2015 2:39:09 PM	1.75	001   gap	42	78.4608	76.3069	75.2306	75.2621	75.534	77.2865	77.452	76.4777	72.9079	65.1737	59.2946	54.8793	54.514	54.7129	55.1336	56.137	57.6323	59.4603	61.3562	63.2039	64.9067	65.8631	65.9893	65.1396	63.6003	61.8977	57.8877	53.7326	49.3848	46.8185	44.9956	43.9296	43.0894	42.6982	42.5654	42.5428	42.0237	41.465	40.9419	40.8641	41.6448	42.0801	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	6	8	7	8	9	10	14	6	7	14	100	100	100	100	100	93	30	41	23	23	74	100	87	75	85	100	88	100	100	100	100	100	100	100	100	81	67	25	8	1	0
P1	1/16/2015 2:39:09 PM	1.782	001   gap	42	77.5834	76.1441	73.6326	73.6212	73.3793	74.3355	73.8583	71.9964	67.7486	61.8504	56.3418	54.397	54.6253	55.2085	56.2664	57.492	59.2507	62.8064	65.8978	68.316	70.6177	71.9398	72.4443	69.9237	65.8809	60.8546	55.0667	50.0741	45.94	44.3215	43.285	42.4327	41.8881	41.8717	41.0229	39.9359	38.8019	38.9582	38.8808	38.6878	38.8355	39.0153	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	18	8	9	5	6	7	9	11	4	2	11	100	100	100	100	100	46	21	18	11	21	16	40	56	34	55	100	100	100	100	100	100	100	100	100	70	48	10	3	2	2	2
P1	1/16/2015 2:39:09 PM	1.813	001   gap	42	71.149	71.313	70.9879	71.5406	71.3291	71.907	73.0889	72.4584	69.4403	63.2833	57.8284	54.6511	54.4732	55.1475	56.7204	59.0283	61.5824	65.484	68.7517	71.1568	73.3045	75.4142	74.8821	71.3335	65.3638	58.3495	52.489	48.1718	45.3064	43.3687	42.3164	41.5607	41.3654	40.9386	40.2525	38.5745	37.9755	37.7219	37.1593	36.817	33.7246	32.4975	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	6	11	5	8	6	9	9	4	21	100	100	100	100	100	43	30	17	20	14	20	21	29	39	54	89	100	100	100	100	100	100	100	100	53	23	5	2	3	9	23
P1	1/16/2015 2:39:09 PM	1.86	001   gap	42	77.1515	76.7247	75.9528	76.7231	75.3686	73.5666	71.8745	70.9648	69.4225	64.0367	57.9842	54.3293	53.5996	53.7966	54.4886	55.4596	56.6805	59.377	64.1538	67.8748	69.8763	69.7264	66.9673	63.3958	56.4044	50.3355	47.2024	45.993	44.4807	42.4463	40.8431	40.1125	39.7892	39.2872	38.0092	36.2289	35.0831	34.635	35.0361	37.3375	39.0391	41.4366	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	8	11	13	9	10	6	8	5	6	11	97	100	100	100	100	54	36	30	14	19	28	37	37	56	63	100	93	100	100	100	100	100	100	100	100	100	95	52	10	2	0
P1	1/16/2015 2:39:09 PM	1.891	001   gap	42	72.2477	70.1799	68.7034	67.409	67.8877	67.4265	67.1631	66.8866	63.2761	58.5643	53.5314	51.047	51.1176	51.4878	51.9755	53.232	55.0021	56.6677	58.6632	60.4259	63.1294	65.1441	65.8151	62.2062	57.8413	52.8346	49.1079	47.1603	45.9048	45.0199	43.8075	42.8913	42.0037	41.1582	40.296	39.364	38.6581	38.1976	37.7763	37.7945	38.1122	38.4154	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	6	7	5	3	4	3	7	3	26	100	100	100	100	100	98	63	44	24	30	36	62	55	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	52	17	9
P1	1/16/2015 2:39:09 PM	1.922	001   gap	42	69.0545	68.6453	69.6275	68.9024	68.8109	66.632	65.6353	64.4808	61.4281	56.5139	51.7521	49.9961	49.9961	50.0784	50.3101	50.9625	52.2398	54.1299	56.2548	58.9924	61.5166	63.6902	64.5773	62.8518	60.3215	56.9834	54.5537	52.2124	49.737	47.8225	46.2799	45.5727	44.6764	43.8076	42.9143	41.9266	40.9175	39.4268	37.8416	36.5185	36.5917	36.8721	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	2	3	8	2	3	4	8	2	4	44	100	100	100	100	100	100	100	57	53	50	100	100	100	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	74	9
P1	1/16/2015 2:39:09 PM	1.954	001   gap	42	69.7862	68.4215	65.7174	64.5494	64.0909	66.5083	67.1733	66.0652	63.2312	57.7896	53.2473	49.8658	49.3712	49.3712	49.5175	49.9626	51.0174	52.1514	53.7001	55.7853	58.4223	60.7849	61.6537	61.355	59.8429	57.7638	55.4408	53.2093	51.3588	49.5175	48.2554	47.0726	46.1275	45.1825	44.3624	43.4174	41.9327	39.8262	37.7257	36.3905	36.6039	37.0804	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	5	5	2	2	4	5	3	2	8	100	100	100	100	100	100	48	28	9	9	10	16	37	34	14	28	21	30	47	45	57	90	82	96	100	100	100	95	100	100	100	13
P1	1/16/2015 2:39:09 PM	1.985	001   gap	42	67.4911	67.5803	67.7467	66.7589	66.3139	66.7507	67.1038	66.4984	61.5694	55.851	50.5683	48.7714	48.7645	48.9535	49.1639	49.6272	50.6424	52.0417	53.8068	57.2516	59.5502	61.6294	60.8703	60.1874	58.7546	56.9651	55.3433	54.0202	52.4014	50.429	49.0053	47.7128	46.7037	45.5696	44.716	44.149	42.7528	41.0517	38.369	36.5215	36.6435	36.8721	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	6	6	3	4	4	4	3	26	100	100	100	100	100	100	61	38	15	12	10	14	31	42	21	21	25	33	36	50	49	67	51	94	100	100	92	100	100	100	100	44
P1	1/16/2015 2:39:09 PM	2.016	001   gap	42	72.2046	71.2357	69.354	68.2223	66.8279	65.9412	65.4733	63.9274	59.7873	54.4095	49.7362	48.7813	48.8232	48.8548	48.9619	49.4055	50.4021	51.7627	53.1795	54.7497	56.9691	58.6558	60.0366	59.6538	58.5499	57.3046	55.3509	53.7151	52.0078	50.5217	49.442	48.4243	47.2619	45.9858	45.0362	44.0034	42.4817	40.708	38.4848	36.6964	35.5723	34.7407	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	5	4	3	4	2	3	5	52	100	100	100	100	100	90	86	38	15	19	10	20	29	42	18	15	26	16	46	62	49	41	50	73	92	100	99	93	100	100	100	40
P1	1/16/2015 2:39:09 PM	2.047	001   gap	42	69.4307	68.3951	68.5681	67.63	68.1157	68.2645	68.3875	65.6802	61.3654	55.4304	51.5112	49.0208	48.78	48.8245	49.1272	49.701	50.6316	51.9777	53.5169	55.3433	57.3788	58.8909	59.7453	59.5502	58.6997	57.6124	55.8178	54.1697	52.5375	50.975	49.3693	47.736	46.6003	45.5804	44.902	43.7472	42.4903	40.6447	38.898	37.207	36.8588	36.2722	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	1	5	5	3	3	5	5	5	3	4	100	100	100	100	100	95	54	42	15	15	15	21	40	44	23	12	21	20	44	75	60	37	44	44	86	100	100	89	94	100	100	9
P1	1/16/2015 2:39:09 PM	2.079	001   gap	42	80.524	79.5674	78.7402	77.0593	74.6233	69.5508	62.9255	56.2334	52.2062	49.6091	49.4734	49.5397	49.6978	49.8559	50.1494	50.4717	51.2798	52.3954	53.7243	55.5577	57.4922	59.0524	59.9804	59.8002	59.3677	58.203	56.5331	54.7798	52.9618	51.578	50.0305	48.5798	46.9811	45.5449	44.4227	43.5628	42.4122	40.9001	38.9177	37.0675	33.5329	31.5922	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.718	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.718	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	6	16	9	5	4	3	2	3	44	100	100	100	100	100	100	74	40	24	23	16	29	55	57	24	18	10	27	51	58	76	37	37	61	100	100	100	100	100	100	100	100
